probe_config;condition;target_side;scan_id;edm_id;edm_name;edm_side;edm_x;edm_y;edm_z;edm_length_mm;pa_x;pa_y;pa_z;element_centroid_x;element_centroid_y;element_centroid_z;focus_x;focus_y;focus_z;pa_to_edm_3d_mm;element_centroid_to_edm_3d_mm;focus_to_edm_mm;delay_span_us;n_elements;edm_between_geometry_z_-54_-48;edm_z_error_to_reference_-51p8_mm;pa_path_in_70_110_mm;element_path_in_70_110_mm
1D32;PA1_TO_C1;C1;1;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-148.46207204866772;151.96678324749905;-91.53103465;-148.46207204866772;151.96678324749905;-91.53103465000001;-123.18049367645828;121.3302084076179;-51.8;219.61616645826211;219.61616645826211;194.32199428047699;2.218147814221464;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;2;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-147.01213427876158;152.65079213391363;-90.99525989;-147.01213427876158;152.65079213391363;-90.99525989;-122.11948218486496;122.39911263698372;-51.8;218.07170216697094;218.07170216697094;193.07383384810572;2.2103565228286826;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;3;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-145.55818013084513;153.32952804921314;-90.46755184;-145.55818013084513;153.32952804921314;-90.46755184000001;-121.04708600941288;123.45658981264891;-51.8;216.52706270772887;216.5270627077289;191.82033649997993;2.202659326411865;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;4;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-144.10015474514572;154.00296279815666;-89.94785963999999;-144.10015474514572;154.00296279815666;-89.94785963999998;-119.96618267894802;124.505387103595;-51.8;214.98215413155205;214.98215413155202;190.56372419339976;2.206339969195625;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;5;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-142.641845663311;154.6708453935059;-89.42429788999998;-142.641845663311;154.6708453935059;-89.42429788999998;-118.88008230961648;125.54874606153744;-51.8;213.43857267881012;213.43857267881012;189.30661284612754;2.2044914837271854;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;6;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-141.1848019404851;155.33016413635335;-88.91734501;-141.1848019404851;155.33016413635335;-88.91734501;-117.78134730947552;126.57884134262476;-51.8;211.9015147793117;211.9015147793117;188.0430355911347;2.197818234123961;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;7;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-139.71823348336846;155.98731927370824;-88.40964599;-139.71823348336846;155.98731927370824;-88.40964599;-116.67484857184644;127.6005710161018;-51.8;210.3571343516392;210.3571343516392;186.77682960532587;2.196440250714028;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;8;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-138.2474612045755;156.63905180031753;-87.90979411999999;-138.2474612045755;156.63905180031753;-87.90979411999999;-115.55750226495442;128.6104265437551;-51.8;208.8122305435235;208.8122305435235;185.50548362453566;2.189300508778261;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;9;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-136.77242656157046;157.2853317167316;-87.41773505;-136.77242656157046;157.2853317167316;-87.41773505;-114.43222507492268;129.61145779078277;-51.8;207.26670648264732;207.26670648264732;184.2312779242203;2.187497715817198;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;10;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-135.3024148437535;157.92281289642793;-86.93037713999999;-135.3024148437535;157.92281289642796;-86.93037713999999;-113.3016834944249;130.60654183979702;-51.8;205.72917382912834;205.72917382912834;182.95633416503048;2.192730037757247;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;11;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-133.82283953829096;158.5578860389059;-86.44206371999998;-133.82283953829096;158.5578860389059;-86.44206371999998;-112.15856751978896;131.58710612802994;-51.8;204.18422392892907;204.18422392892907;181.67472721896533;2.18583445563554;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;12;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-132.34412773399032;159.18438922350688;-85.97012664;-132.34412773399032;159.18438922350688;-85.97012664;-111.00774198986298;132.5586618418747;-51.8;202.64510097367716;202.64510097367716;180.3903068630189;2.17970735222584;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;13;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-130.85578320019675;159.80836126241908;-85.49710414;-130.85578320019675;159.80836126241908;-85.49710414;-109.85149267437232;133.52375610468974;-51.8;201.09844798786597;201.09844798786597;179.10490788085096;2.1842514469046925;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;14;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-129.37242074802603;160.42351648234117;-85.02872378;-129.37242074802603;160.42351648234114;-85.02872378;-108.68080939579498;134.471273148349;-51.8;199.55962501207424;199.55962501207424;177.8111484652078;2.177283693262994;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;15;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-127.8897016242282;161.03015370306392;-84.5766318;-127.8897016242282;161.03015370306392;-84.5766318;-107.50455468503364;135.4118845740274;-51.8;198.02624906443143;198.02624906443143;176.51617662320163;2.171978445868568;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;16;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-126.39729447280996;161.63412806146707;-84.12331700999998;-126.39729447280996;161.63412806146704;-84.12331700999998;-106.32316097395022;136.3460194255881;-51.8;196.485222465692;196.485222465692;175.22033860634232;2.1788035291507004;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;17;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-124.8952239172675;162.2353138984563;-83.66869663999998;-124.8952239172675;162.2353138984563;-83.66869663999998;-105.13091956980664;137.2662663979146;-51.8;194.93657893798084;194.93657893798084;173.91889751589935;2.1771929416155924;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;18;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-123.40312057148914;162.82482513737204;-83.22740508999999;-123.40312057148914;162.82482513737204;-83.22740508999999;-103.9289614713292;138.17378085317122;-51.8;193.40194199999414;193.40194199999414;172.612709387622;2.170772691515298;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;19;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-121.90633193582056;163.4086707967418;-82.79349334;-121.90633193582055;163.4086707967418;-82.79349334;-102.72024413796868;139.07229639301443;-51.8;191.86591914115857;191.86591914115857;171.30416058186225;2.1656139631929108;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;20;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-120.40479024007128;163.98681603386112;-82.36689882;-120.40479024007126;163.98681603386112;-82.36689882;-101.50623977262364;139.96358191793738;-51.8;190.32840693331147;190.32840693331147;169.9944580298139;2.171890658704364;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;21;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-118.90312329828164;164.55897120733982;-81.9360958;-118.90312329828163;164.55897120733982;-81.9360958;-100.2819634722582;140.840773871955;-51.8;188.79208805064832;188.79208805064832;168.67937605614605;2.171889422675504;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;22;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-117.40157993724831;165.12263995325603;-81.52131262;-117.4015799372483;165.12263995325603;-81.52131262;-99.0531156252312;141.7115446465763;-51.8;187.26036649160662;187.26036649160662;167.36364760189005;2.167606313496094;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;23;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-115.89026747389566;165.6832415368084;-81.10493361;-115.89026747389566;165.6832415368084;-81.10493361;-97.8140229190828;142.56760508096949;-51.8;185.72079281307853;185.72079281307853;166.04245531293367;2.1739445138808517;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;24;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-114.38374866471656;166.23508939740233;-80.6930734;-114.38374866471656;166.23508939740236;-80.6930734;-96.56919061106257;143.41537880798327;-51.8;184.18851821439952;184.18851821439952;164.71952884188238;2.167821680694283;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;25;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-112.87708954377928;166.7784937043893;-80.29712085999998;-112.87708954377928;166.7784937043893;-80.29712085999998;-95.31611782598392;144.25087126756995;-51.8;182.6604285692878;182.6604285692878;163.3927092165013;2.168814865761158;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;26;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-111.3703618298478;167.31584232356897;-79.89689390000001;-111.37036182984778;167.31584232356897;-79.89689390000001;-94.0584099843881;145.07942248890697;-51.8;181.13347708155888;181.13347708155885;162.06502036168865;2.172518315673651;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;27;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-109.84883488179057;167.85016377831334;-79.50620210999999;-109.84883488179057;167.85016377831334;-79.50620210999999;-92.79086403932423;145.89280952110386;-51.8;179.5954177598028;179.5954177598028;160.73194991196945;2.1723218899077583;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;28;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-108.34177621247846;168.3729833905493;-79.11749698999998;-108.34177621247846;168.3729833905493;-79.11749698999998;-91.51717346437468;146.69657134598236;-51.8;178.07353994743238;178.07353994743238;159.39660451505213;2.1746322135686764;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;29;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-106.81977257639308;168.8926958202528;-78.73818939;-106.81977257639308;168.8926958202528;-78.73818939;-90.23528945900809;147.48719891243675;-51.8;176.54034196409023;176.54034196409023;158.05715035604257;2.170657341425862;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;30;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-105.30238674884818;169.40373249527613;-78.36332236999998;-105.30238674884818;169.40373249527613;-78.36332236999998;-88.94780272681719;148.268662840241;-51.8;175.01405360380193;175.01405360380193;156.71578565945308;2.17235259006174;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;31;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-103.7797381079438;169.9088316035536;-77.99528525000001;-103.7797381079438;169.9088316035536;-77.99528525000001;-87.65227176658898;149.03671069321462;-51.8;173.48541146497146;173.48541146497146;155.3703102935374;2.173582390243297;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;32;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-102.26165901669007;170.40530053530316;-77.63168039999998;-102.26165901669007;170.40530053530316;-77.63168039999996;-86.34949863549022;149.79241881570235;-51.8;171.96356095934877;171.96356095934874;154.0213519537731;2.175872225817132;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;33;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-100.73821588591268;170.89581172542313;-77.2748287;-100.73821588591268;170.89581172542313;-77.2748287;-85.0417941166962;150.53955906514722;-51.8;170.43918932728843;170.43918932728843;152.6709076609045;2.173525139100139;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;34;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-99.20933140422562;171.38032114943243;-76.92465684999999;-99.20933140422562;171.38032114943243;-76.92465684999999;-83.72823726153902;151.27634037573452;-51.8;168.91218840999886;168.91218840999886;151.31811544720438;2.175073271797876;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;35;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-97.68491183004616;171.85623390918215;-76.57886669999998;-97.68491183004615;171.85623390918215;-76.57886669999998;-82.40714701892483;151.9995254010648;-51.8;167.39177402570357;167.39177402570354;149.96139423846677;2.181756651431481;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;36;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-96.1649540235696;172.32360542639685;-76.23748559;-96.1649540235696;172.32360542639685;-76.23748559;-81.0798895086162;152.71134913251072;-51.8;165.87790806389967;165.87790806389967;148.60190250564708;2.1852388809801084;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;37;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-94.63941945796928;172.78497336012433;-75.90269618;-94.63941945796928;172.78497336012433;-75.90269618;-79.74659150288586;153.41177241849934;-51.8;164.36118093196814;164.36118093196814;147.23969377581088;2.184196879847512;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;38;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-93.1082279973556;173.24029073689803;-75.57442215999998;-93.10822799735561;173.24029073689803;-75.57442215999998;-78.40622889335077;154.0985821494091;-51.8;162.84148355246174;162.84148355246177;145.87375077384036;2.1867426119474462;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;39;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-91.5813825609665;173.6870967325329;-75.2504995;-91.58138256096649;173.6870967325329;-75.2504995;-77.06195424658135;154.777735059723;-51.8;161.3281232058022;161.3281232058022;144.50692915231167;2.19043398598984;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;40;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-90.0487675183836;174.1278245157779;-74.93300594;-90.0487675183836;174.1278245157779;-74.93300594;-75.7105597045925;155.44256140405722;-51.8;159.8116200249288;159.8116200249288;143.13618395800094;2.1896610087131645;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;41;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-88.5103007915459;174.56242420266707;-74.62186264999998;-88.5103007915459;174.56242420266707;-74.62186264999998;-74.35368967034066;156.0961805520411;-51.8;158.29186476593532;158.29186476593532;141.7629740067826;2.195998293974629;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;42;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-86.98621380095268;174.9862308612962;-74.31302443;-86.98621380095268;174.9862308612962;-74.31302443;-72.99238922269329;156.74052477668033;-51.8;156.78771561678246;156.78771561678246;140.3882370689555;2.2012555199140724;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;43;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-85.44602545675441;175.40622010900307;-74.01246354;-85.44602545675441;175.40622010900307;-74.01246354;-71.62101700127599;157.36313292129682;-51.8;155.27067937292722;155.27067937292722;139.00647292063726;2.200235541090416;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;44;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-83.90998951795798;175.81776146005106;-73.71616815999998;-83.90998951795797;175.81776146005106;-73.71616815999998;-70.24867532346667;157.9836085780031;-51.8;153.7596356484358;153.7596356484358;137.6263704896286;2.207890467923692;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;45;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-82.37809315670718;176.22090963117816;-73.42416124999998;-82.37809315670718;176.22090963117816;-73.42416124999998;-68.87047266038448;158.59095760479434;-51.8;152.25454048310843;152.25454048310843;136.2431561796083;2.205030385817743;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;46;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-80.84389597382534;176.61589812609037;-73.14719076999998;-80.84389597382534;176.61589812609037;-73.14719076999998;-67.48690089552612;159.1859027049353;-51.8;150.75058184156075;150.75058184156075;134.857227153166;2.209722090226913;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;47;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-79.30988116704236;177.0045416762596;-72.86560265999998;-79.30988116704236;177.0045416762596;-72.86560265999998;-66.09602538619683;159.76365099342593;-51.8;149.24757292741816;149.24757292741816;133.46655320220248;2.222567576160932;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;48;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-77.76961412683336;177.38697086622912;-72.59007124;-77.76961412683335;177.3869708662291;-72.59007124;-64.7025353128103;160.33498587487588;-51.8;147.7407218504915;147.7407218504915;132.07575210597517;2.22696344314382;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;49;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-76.23332909894982;177.76107722107247;-72.31877421999998;-76.23332909894982;177.76107722107247;-72.31877421999998;-63.3035440285758;160.89279168331342;-51.8;146.23955197642937;146.23955197642937;130.68185296773333;2.224485494491333;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;50;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-74.69426407127305;178.1270569580981;-72.06232435999999;-74.69426407127305;178.1270569580981;-72.06232435999999;-61.89954627987828;161.43774762125824;-51.8;144.7389109357706;144.7389109357706;129.28526428952182;2.2295202540859087;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;51;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-73.15543888877625;178.48664469416738;-71.80118966999999;-73.15543888877625;178.48664469416738;-71.80118966999999;-60.49110557088349;161.97124788981688;-51.8;143.23920444094705;143.23920444094705;127.8864896779245;2.2381628995449567;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;52;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-71.62397138824623;178.8361781765444;-71.55317105;-71.62397138824625;178.8361781765444;-71.55317105;-59.07841652503139;162.49330308180677;-51.8;141.7494105516503;141.74941055165033;126.48565489835204;2.245065580167383;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;53;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-70.08240641964987;179.18127021616235;-71.30209812999999;-70.08240641964986;179.18127021616235;-71.30209812999999;-57.66068402001455;163.00157462923724;-51.8;140.25087398687128;140.25087398687126;125.08182975953856;2.2473597251774877;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;54;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-68.53755751557946;179.51825086947133;-71.06566992;-68.53755751557946;179.51825086947133;-71.06566992;-56.23846720438927;163.49714668118867;-51.8;138.75225207392594;138.75225207392594;123.67551043775096;2.2524398949625457;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;55;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-66.99300425214086;179.8487877154106;-70.82448234;-66.99300425214085;179.8487877154106;-70.82448234;-54.81155196257941;163.97903105734272;-51.8;137.25455473063116;137.25455473063116;122.26636218767318;2.2608061958028376;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;56;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-65.45537757060218;180.16943092711168;-70.59634426999999;-65.45537757060217;180.16943092711168;-70.59634426999999;-53.38194375175403;164.4528907888934;-51.8;135.7662278211466;135.76622782114657;120.85652774461748;2.262402501210664;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;57;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-63.92128714133149;180.4819945769765;-70.37237624;-63.92128714133149;180.4819945769765;-70.37237624;-51.94808061133158;164.91370825425238;-51.8;134.28293758704967;134.28293758704967;119.44419318412463;2.269933838514332;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;58;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-62.38019017079899;180.78823280173663;-70.15401181;-62.38019017079899;180.78823280173663;-70.15401181;-50.50956093843202;165.3597597219461;-51.8;132.7948330650493;132.7948330650493;118.02878334506785;2.2735440197680017;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;59;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-60.83199454423304;181.08807646051008;-69.94115893;-60.83199454423304;181.08807646051008;-69.94115893;-49.06551810654116;165.78762426472855;-51.8;131.30181087708388;131.30181087708388;116.60913720321693;2.2813276589743783;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;60;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-59.297708438570325;181.3782071730517;-69.7310321;-59.297708438570325;181.3782071730517;-69.7310321;-47.62033335174925;166.2115357972854;-51.8;129.8234317051026;129.8234317051026;115.19031407278945;2.292168563825493;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;61;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-57.75621645856094;181.6619612177616;-69.52637385;-57.75621645856094;181.6619612177616;-69.52637385;-46.17036567435123;166.6188684145195;-51.8;128.3399969094752;128.3399969094752;113.76791175583519;2.2962835319326844;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;62;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-56.207426276807446;181.93926589183457;-69.3270903;-56.20742627680744;181.93926589183457;-69.32709029999998;-44.71803528894126;167.01757889410376;-51.8;126.85140661737742;126.85140661737742;112.34475103255593;2.2937266019389426;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;63;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-54.66462485432847;182.20700127577703;-69.14074799;-54.66462485432847;182.20700127577703;-69.14074799;-43.26104419633069;167.3989959788855;-51.8;125.37110233472973;125.37110233472973;110.91788708713273;2.3028086121816957;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;64;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-53.122157124258656;182.46832309679507;-68.94955928;-53.122157124258656;182.46832309679507;-68.94955928;-41.80128557603732;167.76967860599066;-51.8;123.89163600045397;123.89163600045397;109.48956760318823;2.312096756766728;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;65;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-51.58546065176033;182.7202125380201;-68.77133599;-51.58546065176033;182.7202125380201;-68.77133599;-40.33850813280624;168.12824256655034;-51.8;122.42020911551244;122.42020911551244;108.059374629999;2.320045568272543;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;66;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-50.03849639118689;182.96711422480485;-68.58942075;-50.03849639118689;182.96711422480485;-68.58942075;-38.87285347778319;168.4748809394959;-51.8;120.93973622542278;120.93973622542278;106.62739224548842;2.3262096895151183;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;67;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-48.49704381994887;183.2046336452332;-68.42042093;-48.49704381994887;183.20463364523317;-68.42042093;-37.40284575464914;168.80242483594583;-51.8;119.46702822876645;119.46702822876644;105.19144071968321;2.326914212371719;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;68;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-46.95842213090162;183.4343129599212;-68.25544687;-46.95842213090162;183.4343129599212;-68.25544687;-35.931476682673924;169.1239832081736;-51.8;117.9985111807458;117.9985111807458;103.75556218452961;2.336675499454203;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;69;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-45.42258419096642;183.65619450427343;-68.09450829;-45.42258419096642;183.65619450427343;-68.09450829;-34.45643620525827;169.428114393136;-51.8;116.53413249025208;116.53413249025208;102.31634424133102;2.3446494452231184;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;70;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-43.8787622893177;183.87153177002656;-67.93860190999999;-43.8787622893177;183.87153177002656;-67.93860190999999;-32.98041520719817;169.72759691448152;-51.8;115.06387342034306;115.06387342034306;100.87762799879881;2.35137415086184;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;71;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-42.3375962560249;184.07906969750528;-67.78667721;-42.3375962560249;184.0790696975053;-67.78667721;-31.500659826680927;170.0079916268572;-51.8;113.5976268714931;113.5976268714931;99.43516147924926;2.3500062913826287;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;72;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-40.7904162609066;184.2786138645856;-67.64855489;-40.79041626090661;184.2786138645856;-67.64855489;-30.01826301859717;170.2741128600983;-51.8;112.12837756658898;112.128377566589;97.9904033399584;2.3572275222941954;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;73;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-39.25432116635803;184.470647276912;-67.50458166;-39.25432116635803;184.47064727691196;-67.50458166;-28.533952344728487;170.52934127587858;-51.8;110.66992502666635;110.66992502666635;96.54436571743028;2.366968437078593;32;TRUE;0.1699999999999946;FALSE;FALSE
1D32;PA1_TO_C1;C1;74;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-37.71192955864806;184.6547130608793;-67.37435286;-37.71192955864806;184.6547130608793;-67.37435286;-27.04766644242221;170.77265471013763;-51.8;109.20821015921229;109.20821015921229;95.09680929776418;2.3731860618508955;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;75;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-36.16990492038852;184.8323917734889;-67.23916818;-36.16990492038852;184.8323917734889;-67.23916818;-25.558408471373703;170.99723872929394;-51.8;107.74734500576791;107.74734500576791;93.64583358762106;2.3810438127569435;32;TRUE;0.1699999999999946;TRUE;TRUE
1D32;PA1_TO_C1;C1;76;EDM_04;EDM4;C1;67.37;159.429;-51.63;8.0;-34.632069992989635;185.0010813470263;-67.11682486;-34.632069992989635;185.0010813470263;-67.11682486000001;-24.068093199326583;171.21450524613522;-51.8;106.29296953005877;106.29296953005877;92.1946415028304;2.379484878236302;32;TRUE;0.1699999999999946;TRUE;TRUE
